Matches 1, Day 1
1.FC Saarbrücken;2;0;FC Ingolstadt 04
SV Meppen;1;3;KFC Uerdingen
Bayern München II;4;0;1.FC Kaiserslautern
TSV 1860 München;1;1;Türkgücü Ataspor München
1.FC Magdeburg;3;1;Hallescher FC
FSV Zwickau;3;3;Hansa Rostock
Day 11
SC Verl;0;2;1.FC Saarbrücken
SV Waldhof Mannheim;2;0;Bayern München II
Hansa Rostock;2;1;Dynamo Dresden
KFC Uerdingen;0;1;VfB Lübeck
Türkgücü Ataspor München;3;1;SpVgg Unterhaching
1.FC Kaiserslautern;0;1;1.FC Magdeburg
Viktoria Köln;0;4;TSV 1860 München
Hallescher FC;2;0;MSV Duisburg
SV Wehen Wiesbaden;3;4;FSV Zwickau
FC Ingolstadt 04;1;1;SV Meppen
Day 12
Bayern München II;5;1;KFC Uerdingen
TSV 1860 München;2;2;Hallescher FC
1.FC Magdeburg;1;0;SV Waldhof Mannheim
Dynamo Dresden;1;2;SV Wehen Wiesbaden
MSV Duisburg;0;3;1.FC Kaiserslautern
FC Ingolstadt 04;5;0;SC Verl
SV Meppen;0;3;VfB Lübeck
FSV Zwickau;1;0;Türkgücü Ataspor München
SpVgg Unterhaching;4;0;Viktoria Köln
1.FC Saarbrücken;2;1;Hansa Rostock
Day 13
1.FC Kaiserslautern;2;2;TSV 1860 München
KFC Uerdingen;1;1;1.FC Magdeburg
VfB Lübeck;3;0;Bayern München II
Hansa Rostock;4;0;FC Ingolstadt 04
SV Waldhof Mannheim;5;0;MSV Duisburg
SV Wehen Wiesbaden;2;1;1.FC Saarbrücken
Hallescher FC;1;1;SpVgg Unterhaching
Viktoria Köln;2;1;FSV Zwickau
SC Verl;3;1;SV Meppen
Türkgücü Ataspor München;1;1;Dynamo Dresden
Day 14
MSV Duisburg;3;2;KFC Uerdingen
FSV Zwickau;1;1;Hallescher FC
FC Ingolstadt 04;3;1;SV Wehen Wiesbaden
SC Verl;0;3;Hansa Rostock
TSV 1860 München;1;1;SV Waldhof Mannheim
1.FC Saarbrücken;0;2;Türkgücü Ataspor München
SpVgg Unterhaching;3;1;1.FC Kaiserslautern
1.FC Magdeburg;3;0;VfB Lübeck
Dynamo Dresden;3;0;Viktoria Köln
SV Meppen;3;1;Bayern München II
Day 15
SV Wehen Wiesbaden;1;0;SC Verl
SV Waldhof Mannheim;2;2;SpVgg Unterhaching
KFC Uerdingen;2;1;TSV 1860 München
Hallescher FC;0;2;Dynamo Dresden
Bayern München II;2;0;1.FC Magdeburg
Türkgücü Ataspor München;0;1;FC Ingolstadt 04
VfB Lübeck;3;1;MSV Duisburg
Viktoria Köln;5;2;1.FC Saarbrücken
Hansa Rostock;0;2;SV Meppen
1.FC Kaiserslautern;0;2;FSV Zwickau
Day 16
Dynamo Dresden;3;0;1.FC Kaiserslautern
FC Ingolstadt 04;2;1;Viktoria Köln
Hansa Rostock;1;2;SV Wehen Wiesbaden
SC Verl;0;3;Türkgücü Ataspor München
SpVgg Unterhaching;1;0;KFC Uerdingen
FSV Zwickau;2;0;SV Waldhof Mannheim
MSV Duisburg;3;0;Bayern München II
1.FC Saarbrücken;4;1;Hallescher FC
TSV 1860 München;0;2;VfB Lübeck
SV Meppen;2;0;1.FC Magdeburg
Day 17
SV Waldhof Mannheim;2;0;Dynamo Dresden
Viktoria Köln;1;1;SC Verl
Türkgücü Ataspor München;3;0;Hansa Rostock
1.FC Magdeburg;0;3;MSV Duisburg
Bayern München II;0;2;TSV 1860 München
VfB Lübeck;2;0;SpVgg Unterhaching
SV Wehen Wiesbaden;0;1;SV Meppen
KFC Uerdingen;2;4;FSV Zwickau
Hallescher FC;2;1;FC Ingolstadt 04
1.FC Kaiserslautern;0;0;1.FC Saarbrücken
Day 18
Hansa Rostock;1;4;Viktoria Köln
SC Verl;3;0;Hallescher FC
1.FC Saarbrücken;2;1;SV Waldhof Mannheim
SpVgg Unterhaching;4;1;Bayern München II
Dynamo Dresden;3;2;KFC Uerdingen
SV Wehen Wiesbaden;0;1;Türkgücü Ataspor München
SV Meppen;0;1;MSV Duisburg
TSV 1860 München;0;1;1.FC Magdeburg
FSV Zwickau;1;2;VfB Lübeck
FC Ingolstadt 04;0;3;1.FC Kaiserslautern
Day 19
KFC Uerdingen;1;1;1.FC Saarbrücken
MSV Duisburg;4;1;TSV 1860 München
1.FC Magdeburg;2;0;SpVgg Unterhaching
Türkgücü Ataspor München;1;1;SV Meppen
VfB Lübeck;2;3;Dynamo Dresden
1.FC Kaiserslautern;4;1;SC Verl
SV Waldhof Mannheim;2;2;FC Ingolstadt 04
Viktoria Köln;1;2;SV Wehen Wiesbaden
Bayern München II;1;0;FSV Zwickau
Hallescher FC;2;1;Hansa Rostock
Rematches 1, Day 20
Viktoria Köln;0;1;Türkgücü Ataspor München
KFC Uerdingen;1;0;FC Ingolstadt 04
MSV Duisburg;1;2;SpVgg Unterhaching
Hallescher FC;2;0;SV Wehen Wiesbaden
VfB Lübeck;2;2;1.FC Saarbrücken
1.FC Kaiserslautern;5;1;Hansa Rostock
Bayern München II;1;2;Dynamo Dresden
1.FC Magdeburg;1;2;FSV Zwickau
SV Meppen;2;1;TSV 1860 München
SV Waldhof Mannheim;5;4;SC Verl
Day 21
Dynamo Dresden;3;0;1.FC Magdeburg
Viktoria Köln;1;1;SV Meppen
Hansa Rostock;4;1;SV Waldhof Mannheim
SV Wehen Wiesbaden;3;1;1.FC Kaiserslautern
FSV Zwickau;0;1;MSV Duisburg
1.FC Saarbrücken;2;1;Bayern München II
Türkgücü Ataspor München;2;0;Hallescher FC
SpVgg Unterhaching;2;2;TSV 1860 München
SC Verl;1;2;KFC Uerdingen
FC Ingolstadt 04;2;2;VfB Lübeck
Day 22
KFC Uerdingen;2;3;Hansa Rostock
MSV Duisburg;3;0;Dynamo Dresden
TSV 1860 München;3;1;FSV Zwickau
1.FC Kaiserslautern;0;2;Türkgücü Ataspor München
1.FC Magdeburg;0;1;1.FC Saarbrücken
VfB Lübeck;2;1;SC Verl
Hallescher FC;0;1;Viktoria Köln
SV Meppen;1;3;SpVgg Unterhaching
Bayern München II;0;1;FC Ingolstadt 04
SV Waldhof Mannheim;2;1;SV Wehen Wiesbaden
Day 23
Hallescher FC;1;1;SV Meppen
Viktoria Köln;4;1;1.FC Kaiserslautern
Hansa Rostock;2;0;VfB Lübeck
Dynamo Dresden;3;1;TSV 1860 München
SV Wehen Wiesbaden;4;1;KFC Uerdingen
1.FC Saarbrücken;2;0;MSV Duisburg
Türkgücü Ataspor München;1;1;SV Waldhof Mannheim
FSV Zwickau;0;1;SpVgg Unterhaching
SC Verl;2;4;Bayern München II
FC Ingolstadt 04;4;0;1.FC Magdeburg
Day 24
1.FC Kaiserslautern;2;1;Hallescher FC
VfB Lübeck;4;3;SV Wehen Wiesbaden
SV Meppen;0;1;FSV Zwickau
1.FC Magdeburg;2;2;SC Verl
MSV Duisburg;3;3;FC Ingolstadt 04
SV Waldhof Mannheim;1;2;Viktoria Köln
SpVgg Unterhaching;1;1;Dynamo Dresden
TSV 1860 München;1;1;1.FC Saarbrücken
Bayern München II;0;1;Hansa Rostock
KFC Uerdingen;0;2;Türkgücü Ataspor München
Day 25
Dynamo Dresden;2;3;FSV Zwickau
1.FC Kaiserslautern;1;2;SV Meppen
1.FC Saarbrücken;3;0;SpVgg Unterhaching
Hallescher FC;0;4;SV Waldhof Mannheim
SC Verl;6;3;MSV Duisburg
Türkgücü Ataspor München;1;1;VfB Lübeck
SV Wehen Wiesbaden;2;3;Bayern München II
Viktoria Köln;0;1;KFC Uerdingen
Hansa Rostock;1;2;1.FC Magdeburg
FC Ingolstadt 04;0;2;TSV 1860 München
Day 26
FSV Zwickau;1;1;1.FC Saarbrücken
TSV 1860 München;2;2;SC Verl
SV Meppen;1;1;Dynamo Dresden
SpVgg Unterhaching;3;1;FC Ingolstadt 04
1.FC Magdeburg;1;1;SV Wehen Wiesbaden
KFC Uerdingen;3;1;Hallescher FC
SV Waldhof Mannheim;1;2;1.FC Kaiserslautern
Bayern München II;3;1;Türkgücü Ataspor München
MSV Duisburg;1;2;Hansa Rostock
VfB Lübeck;0;1;Viktoria Köln
Day 27
Hansa Rostock;2;2;TSV 1860 München
SC Verl;0;2;SpVgg Unterhaching
Viktoria Köln;2;0;Bayern München II
Türkgücü Ataspor München;3;1;1.FC Magdeburg
Hallescher FC;1;1;VfB Lübeck
SV Wehen Wiesbaden;3;1;MSV Duisburg
1.FC Saarbrücken;0;2;Dynamo Dresden
1.FC Kaiserslautern;0;3;KFC Uerdingen
FC Ingolstadt 04;0;1;FSV Zwickau
SV Waldhof Mannheim;5;2;SV Meppen
Day 28
TSV 1860 München;2;0;SV Wehen Wiesbaden
1.FC Magdeburg;0;1;Viktoria Köln
SV Meppen;0;1;1.FC Saarbrücken
MSV Duisburg;2;2;Türkgücü Ataspor München
Bayern München II;0;1;Hallescher FC
KFC Uerdingen;2;0;SV Waldhof Mannheim
VfB Lübeck;6;0;1.FC Kaiserslautern
Dynamo Dresden;1;0;FC Ingolstadt 04
SpVgg Unterhaching;3;2;Hansa Rostock
FSV Zwickau;2;0;SC Verl
Day 29
SC Verl;3;0;Dynamo Dresden
SV Wehen Wiesbaden;1;1;SpVgg Unterhaching
SV Waldhof Mannheim;3;3;VfB Lübeck
Viktoria Köln;1;0;MSV Duisburg
FC Ingolstadt 04;0;4;1.FC Saarbrücken
KFC Uerdingen;3;2;SV Meppen
1.FC Kaiserslautern;2;1;Bayern München II
Türkgücü Ataspor München;1;2;TSV 1860 München
Hallescher FC;1;1;1.FC Magdeburg
Hansa Rostock;1;1;FSV Zwickau
Day 30
1.FC Saarbrücken;2;2;SC Verl
Bayern München II;3;0;SV Waldhof Mannheim
Dynamo Dresden;1;4;Hansa Rostock
VfB Lübeck;0;2;KFC Uerdingen
SpVgg Unterhaching;0;3;Türkgücü Ataspor München
1.FC Magdeburg;0;1;1.FC Kaiserslautern
TSV 1860 München;2;0;Viktoria Köln
MSV Duisburg;1;4;Hallescher FC
FSV Zwickau;3;1;SV Wehen Wiesbaden
SV Meppen;1;2;FC Ingolstadt 04
Day 31
KFC Uerdingen;3;0;Bayern München II
Hallescher FC;2;4;TSV 1860 München
SV Waldhof Mannheim;3;0;1.FC Magdeburg
SV Wehen Wiesbaden;2;0;Dynamo Dresden
1.FC Kaiserslautern;1;1;MSV Duisburg
SC Verl;0;0;FC Ingolstadt 04
VfB Lübeck;0;4;SV Meppen
Türkgücü Ataspor München;0;4;FSV Zwickau
Viktoria Köln;3;0;SpVgg Unterhaching
Hansa Rostock;1;1;1.FC Saarbrücken
Day 32
TSV 1860 München;2;3;1.FC Kaiserslautern
1.FC Magdeburg;4;1;KFC Uerdingen
Bayern München II;0;1;VfB Lübeck
FC Ingolstadt 04;1;1;Hansa Rostock
MSV Duisburg;7;1;SV Waldhof Mannheim
1.FC Saarbrücken;1;1;SV Wehen Wiesbaden
SpVgg Unterhaching;5;1;Hallescher FC
FSV Zwickau;2;0;Viktoria Köln
SV Meppen;3;1;SC Verl
Dynamo Dresden;0;2;Türkgücü Ataspor München
Day 33
KFC Uerdingen;0;1;MSV Duisburg
Hallescher FC;2;3;FSV Zwickau
SV Wehen Wiesbaden;4;0;FC Ingolstadt 04
Hansa Rostock;2;2;SC Verl
SV Waldhof Mannheim;1;1;TSV 1860 München
Türkgücü Ataspor München;2;1;1.FC Saarbrücken
1.FC Kaiserslautern;4;0;SpVgg Unterhaching
VfB Lübeck;0;1;1.FC Magdeburg
Viktoria Köln;0;2;Dynamo Dresden
Bayern München II;0;4;SV Meppen
Day 34
SC Verl;3;0;SV Wehen Wiesbaden
SpVgg Unterhaching;0;6;SV Waldhof Mannheim
TSV 1860 München;0;1;KFC Uerdingen
Dynamo Dresden;2;1;Hallescher FC
1.FC Magdeburg;1;1;Bayern München II
FC Ingolstadt 04;1;1;Türkgücü Ataspor München
MSV Duisburg;1;3;VfB Lübeck
1.FC Saarbrücken;2;0;Viktoria Köln
SV Meppen;2;2;Hansa Rostock
FSV Zwickau;1;1;1.FC Kaiserslautern
Day 35
1.FC Kaiserslautern;0;1;Dynamo Dresden
Viktoria Köln;3;3;FC Ingolstadt 04
SV Wehen Wiesbaden;0;1;Hansa Rostock
Türkgücü Ataspor München;1;2;SC Verl
KFC Uerdingen;0;3;SpVgg Unterhaching
SV Waldhof Mannheim;1;1;FSV Zwickau
Bayern München II;4;0;MSV Duisburg
Hallescher FC;0;2;1.FC Saarbrücken
VfB Lübeck;6;2;TSV 1860 München
1.FC Magdeburg;1;1;SV Meppen
Day 36
Dynamo Dresden;2;1;SV Waldhof Mannheim
SC Verl;1;3;Viktoria Köln
Hansa Rostock;0;2;Türkgücü Ataspor München
MSV Duisburg;3;0;1.FC Magdeburg
TSV 1860 München;3;1;Bayern München II
SpVgg Unterhaching;2;0;VfB Lübeck
SV Meppen;2;1;SV Wehen Wiesbaden
FSV Zwickau;3;2;KFC Uerdingen
FC Ingolstadt 04;1;1;Hallescher FC
1.FC Saarbrücken;2;2;1.FC Kaiserslautern
Day 37
Viktoria Köln;2;1;Hansa Rostock
Hallescher FC;3;0;SC Verl
SV Waldhof Mannheim;1;2;1.FC Saarbrücken
Bayern München II;1;2;SpVgg Unterhaching
KFC Uerdingen;1;2;Dynamo Dresden
Türkgücü Ataspor München;1;1;SV Wehen Wiesbaden
MSV Duisburg;3;1;SV Meppen
1.FC Magdeburg;0;2;TSV 1860 München
VfB Lübeck;0;1;FSV Zwickau
1.FC Kaiserslautern;0;1;FC Ingolstadt 04
Day 38
1.FC Saarbrücken;4;3;KFC Uerdingen
TSV 1860 München;0;2;MSV Duisburg
SpVgg Unterhaching;3;1;1.FC Magdeburg
SV Meppen;1;1;Türkgücü Ataspor München
Dynamo Dresden;4;0;VfB Lübeck
SC Verl;0;1;1.FC Kaiserslautern
FC Ingolstadt 04;2;0;SV Waldhof Mannheim
SV Wehen Wiesbaden;0;1;Viktoria Köln
FSV Zwickau;2;0;Bayern München II
Hansa Rostock;2;1;Hallescher FC
